implementation,dataset,n_neighbours,weights,distance_metric,dataset_load_time_sec,cv_time_sec,fit_time_sec,test_time_sec,fit_ram_mb,cv_macro_f1_mean,cv_macro_f1_std,cv_macro_recall_mean,cv_macro_recall_std,cv_macro_sensitivity_mean,cv_macro_sensitivity_std,cv_macro_roc_auc_mean,cv_macro_roc_auc_std,cv_cross_entropy_mean,cv_cross_entropy_std,cv_brier_mean,cv_brier_std,cv_ece_mean,cv_ece_std,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
sklearn,breast_cancer,3,uniform,euclidean,0.0897214412689209,0.28197765350341797,0.0,0.020169973373413086,0.0,0.9674098909742351,0.006734328969286277,0.9634252873562961,0.008277266802875504,0.9634252873562961,0.008277266802875504,0.9852758620689656,0.006389224976368621,0.32862076133341744,0.12814249460690247,0.05360056258790437,0.007771384996368437,0.020084388185653983,0.0030282530222356186,0.948648648648138,0.9374999999999886,0.9374999999999886,0.9845940420560748,0.2373821844550933,0.0649772579597141,0.007797270955165702
sklearn,breast_cancer,3,uniform,manhattan,0.0897214412689209,0.029865026473999023,0.0,0.0,0.0,0.9675988622862295,0.0062242328385420384,0.9648735632183649,0.005331450321570683,0.9648735632183649,0.005331450321570683,0.982622988505747,0.007593922930712804,0.3868077150277561,0.20179319712798288,0.05190576652601969,0.0063256905884802195,0.019272151898734182,0.010434489106245979,0.9558709677414237,0.951591705607465,0.951591705607465,0.9794830607476636,0.3837466957445066,0.0649772579597141,0.015594541910331397
sklearn,breast_cancer,3,distance,euclidean,0.0897214412689209,0.06326723098754883,0.0,0.011807680130004883,0.0,0.9674098909742351,0.006734328969286277,0.9634252873562961,0.008277266802875504,0.9634252873562961,0.008277266802875504,0.9854068965517243,0.006552008866569651,0.3290637516975784,0.1271433174777429,0.054043508532631936,0.007244163265252974,0.020118786804325658,0.0029780191475966594,0.948648648648138,0.9374999999999886,0.9374999999999886,0.9871495327102804,0.2348091432291709,0.06255010713903983,0.02012212734923473
sklearn,breast_cancer,3,distance,manhattan,0.0897214412689209,0.04510807991027832,0.0,0.013683795928955078,0.0,0.9675988622862295,0.0062242328385420384,0.9648735632183649,0.005331450321570683,0.9648735632183649,0.005331450321570683,0.9826252873563218,0.007258915457106759,0.3865756051960738,0.20071395648906953,0.051746178229029396,0.006315717215373687,0.023854043189845374,0.007462738938523219,0.9558709677414237,0.951591705607465,0.951591705607465,0.9802862149532711,0.38280929273364944,0.06416610635979918,0.01586821070484208
sklearn,breast_cancer,5,uniform,euclidean,0.0897214412689209,0.06299376487731934,0.0,0.015929698944091797,0.0,0.9647575785760161,0.013611658396290553,0.9602068965516984,0.01333063785675104,0.9602068965516984,0.01333063785675104,0.9894528735632182,0.008089281167759659,0.2137921520105439,0.15972945348747106,0.056053164556962035,0.012452491097355694,0.028613924050632893,0.016595395333967127,0.95523727609238,0.9453124999999885,0.9453124999999885,0.9826956775700935,0.2519780842755948,0.0697076023391813,0.01988304093567248
sklearn,breast_cancer,5,uniform,manhattan,0.0897214412689209,0.027897119522094727,0.0,0.009397506713867188,0.0,0.9675988622862295,0.0062242328385420384,0.9648735632183649,0.005331450321570683,0.9648735632183649,0.005331450321570683,0.9883977011494254,0.007478912442671211,0.26861844032006343,0.16244086190761867,0.051830379746835444,0.010122089509696154,0.02309493670886073,0.01233423008760048,0.9493933116301483,0.943779205607465,0.943779205607465,0.9848130841121495,0.24315492436519043,0.0664327485380117,0.009356725146198848
sklearn,breast_cancer,5,distance,euclidean,0.0897214412689209,0.049980878829956055,0.0,0.010103702545166016,0.0,0.9647575785760161,0.013611658396290553,0.9602068965516984,0.01333063785675104,0.9602068965516984,0.01333063785675104,0.9899264367816093,0.008336804984349378,0.2128364969625663,0.1594600894367423,0.05538642923355541,0.011996135024168608,0.03092657854740332,0.013580875524465597,0.95523727609238,0.9453124999999885,0.9453124999999885,0.985616238317757,0.24881520890816927,0.06753272588023733,0.036778432787220344
sklearn,breast_cancer,5,distance,manhattan,0.0897214412689209,0.05410909652709961,0.0,0.011292457580566406,0.0,0.9675988622862295,0.0062242328385420384,0.9648735632183649,0.005331450321570683,0.9648735632183649,0.005331450321570683,0.9888689655172416,0.0075718798882190574,0.2671573008683884,0.16177675180036988,0.05080029423649892,0.00986877437822427,0.032788464954917815,0.009613743533750113,0.9493933116301483,0.943779205607465,0.943779205607465,0.9865654205607477,0.23987789568608017,0.06376809952425871,0.027533310868366082
sklearn,breast_cancer,7,uniform,euclidean,0.0897214412689209,0.05637764930725098,0.0,0.01100611686706543,0.0,0.9619908594978506,0.01305901690535492,0.9568735632183654,0.013382272453237126,0.9568735632183654,0.013382272453237126,0.9883609195402299,0.007949090225150496,0.22504921974506634,0.16177674088578103,0.06017824851459571,0.012750578481013667,0.03552441229656419,0.017745413505090006,0.9617734724286987,0.9531249999999882,0.9531249999999882,0.993063668224299,0.09729030121579385,0.05919560806778852,0.020050125313283193
sklearn,breast_cancer,7,uniform,manhattan,0.0897214412689209,0.028097152709960938,0.0,0.008725404739379883,0.0,0.9702333493070003,0.010343223360296553,0.9682068965516983,0.013472441202371942,0.9682068965516983,0.013472441202371942,0.9893172413793103,0.007947015716131612,0.21389951879519317,0.1634876550700194,0.05373159390338413,0.013787930601018994,0.02725587703435804,0.00868059163373712,0.95523727609238,0.9453124999999885,0.9453124999999885,0.9856162383177569,0.24301568434823967,0.06253729562000238,0.030075187969924803
