dataset,n_neighbours,weights,distance_metric,dataset_load_time_s,cv_time_s,fit_time_s,test_time_s,fit_ram_mb,cv_macro_f1,cv_macro_recall,cv_macro_sensitivity,cv_macro_roc_auc,cv_cross_entropy,cv_brier,cv_ece,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
iris,3,uniform,euclidean,0.004444899997906759,0.01716750001651235,0.00019489999976940453,0.0015449999773409218,0.0625,0.9510546308785652,0.9657142857141452,0.9657142857141452,0.9824400871459696,0.7631477471226958,0.09444444444444444,0.05833333333333335,0.9326599326593422,0.93333333333324,0.93333333333324,0.9933333333333333,0.11378733005417369,0.08148148148148149,0.011111111111111108
iris,3,uniform,manhattan,0.004444899997906759,0.015652700007194653,0.00012719997903332114,0.0014903999981470406,0.0,0.9421847941449526,0.9567195767194375,0.9567195767194375,0.986512086316008,0.5343050631298987,0.08333333333333333,0.025000000000000005,0.9665831244772654,0.96666666666657,0.96666666666657,0.9983333333333334,0.07716692043197003,0.05185185185185186,0.011111111111111117
iris,3,distance,euclidean,0.004444899997906759,0.016443700005766004,0.00012280000373721123,0.001621800009161234,0.0,0.9510546308785652,0.9657142857141452,0.9657142857141452,0.9819130615209047,0.7540298678124995,0.0892350533494774,0.06646240943442512,0.9665831244772654,0.96666666666657,0.96666666666657,1.0,0.09300496386729724,0.06218714580057001,0.018752154102377655
iris,3,distance,manhattan,0.004444899997906759,0.01589609999791719,0.00012950002565048635,0.001582599972607568,0.0,0.9421847941449526,0.9567195767194375,0.9567195767194375,0.9843251374623924,0.5353320970934016,0.08653829118003321,0.041509811933276464,0.9665831244772654,0.96666666666657,0.96666666666657,1.0,0.07096006490459425,0.046784428997438246,0.003017608350373694
iris,5,uniform,euclidean,0.004444899997906759,0.015872899995883927,0.00013749999925494194,0.001489899994339794,0.0,0.9411417768480692,0.9590476190474793,0.9590476190474793,0.986512086316008,0.5659763068081103,0.09933333333333334,0.07500000000000001,0.9326599326593422,0.93333333333324,0.93333333333324,0.9933333333333333,0.11960672954417469,0.08266666666666668,0.006666666666666665
iris,5,uniform,manhattan,0.004444899997906759,0.015773699997225776,0.00012469998910091817,0.001476300007198006,0.0,0.9320009761283219,0.94793650793637,0.94793650793637,0.9843251374623925,0.565739644520401,0.10200000000000001,0.05500000000000001,0.9326599326593422,0.93333333333324,0.93333333333324,0.9966666666666667,0.1025792087519972,0.07200000000000001,0.019999999999999997
iris,5,distance,euclidean,0.004444899997906759,0.016917500004637986,0.00012710000737570226,0.0016876000154297799,0.0,0.9411417768480692,0.9590476190474793,0.9590476190474793,0.9854580350658783,0.5549835136318986,0.09215556062791215,0.08074350253409544,0.9665831244772654,0.96666666666657,0.96666666666657,1.0,0.10209570169703294,0.06685961651391735,0.03304180946521723
iris,5,distance,manhattan,0.004444899997906759,0.016575799993006513,0.00013240001862868667,0.0016272000211756676,0.0,0.9336195902856318,0.9471957671956295,0.9471957671956295,0.9832710862122628,0.5588656352684666,0.09806736339455756,0.0549252906006239,0.9665831244772654,0.96666666666657,0.96666666666657,0.9966666666666667,0.09001546814155119,0.06026792901084148,0.02279479223662621
iris,7,uniform,euclidean,0.004444899997906759,0.01586780001525767,0.0001100999943446368,0.0014896999928168952,0.0,0.9254864368893221,0.9405291005289633,0.9405291005289633,0.9923851021890236,0.15468086476873455,0.1,0.07380952380952381,0.9665831244772654,0.96666666666657,0.96666666666657,1.0,0.10339753163160384,0.061224489795918366,0.04285714285714286
iris,7,uniform,manhattan,0.004444899997906759,0.015738099988084286,0.00011470000026747584,0.0014460000093095005,0.0,0.9336195902856318,0.9471957671956295,0.9471957671956295,0.99246394854238,0.1522800426658822,0.09931972789115648,0.05714285714285714,0.9665831244772654,0.96666666666657,0.96666666666657,0.9983333333333334,0.09312081964313104,0.058503401360544216,0.03333333333333333
