implementation,dataset,n_neighbours,weights,distance_metric,dataset_load_time_sec,cv_time_sec,fit_time_sec,test_time_sec,fit_ram_mb,cv_macro_f1_mean,cv_macro_f1_std,cv_macro_recall_mean,cv_macro_recall_std,cv_macro_sensitivity_mean,cv_macro_sensitivity_std,cv_macro_roc_auc_mean,cv_macro_roc_auc_std,cv_cross_entropy_mean,cv_cross_entropy_std,cv_brier_mean,cv_brier_std,cv_ece_mean,cv_ece_std,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
sklearn,iris,3,uniform,euclidean,0.07960271835327148,0.03181886672973633,0.0,0.0020067691802978516,0.0,0.952234432233797,0.030117167704816136,0.9523809523808161,0.030116930096837424,0.9523809523808161,0.030116930096837424,0.9816326530612246,0.02834376415782267,0.588586666310607,1.0313006963869338,0.08042328042328042,0.062281223151585866,0.031746031746031744,0.041391761302873954,0.909502262442884,0.9111111111110503,0.9111111111110503,0.9607407407407408,1.3129139387017106,0.14814814814814817,0.04444444444444448
sklearn,iris,3,uniform,manhattan,0.07960271835327148,0.02733612060546875,0.0,0.006349086761474609,0.0,0.952234432233797,0.030117167704816133,0.9523809523808161,0.030116930096837424,0.9523809523808161,0.030116930096837424,0.9744897959183675,0.028253822662986636,0.8451378466474747,1.0255418819479378,0.09312169312169313,0.05925925925925926,0.0507936507936508,0.03535088484336522,0.9326599326593735,0.9333333333332711,0.9333333333332711,0.978888888888889,0.7079015829723355,0.10864197530864199,0.029629629629629613
sklearn,iris,3,distance,euclidean,0.07960271835327148,0.017656564712524414,0.0005691051483154297,0.0029649734497070312,0.0,0.952234432233797,0.030117167704816136,0.9523809523808161,0.030116930096837424,0.9523809523808161,0.030116930096837424,0.9836734693877551,0.029370113122344083,0.5841771229293673,1.0284902380821788,0.07832276192410434,0.05966775022725365,0.0477786391352618,0.029026854658103417,0.9326599326593735,0.9333333333332711,0.9333333333332711,0.9622222222222222,1.2986657320231112,0.13493379265503608,0.067684823546481
sklearn,iris,3,distance,manhattan,0.07960271835327148,0.006439208984375,0.0,0.0,0.0,0.9426617826611489,0.018949938949936792,0.9428571428570081,0.019047619047616326,0.9428571428570081,0.019047619047616326,0.9772108843537415,0.0301092462263003,0.842387324113756,1.0209587180493342,0.09258770438127142,0.05354052489642697,0.05066791264344633,0.032570014962956445,0.9326599326593735,0.9333333333332711,0.9333333333332711,0.981851851851852,0.7021508423797012,0.10389025685761667,0.0701907400283428
sklearn,iris,5,uniform,euclidean,0.07960271835327148,0.031136512756347656,0.0,0.0,0.0,0.9427594627588285,0.035608917543980524,0.9428571428570081,0.03563483225498485,0.9428571428570081,0.03563483225498485,0.9952380952380953,0.0034687207575461033,0.10006144356582,0.0169439856571863,0.06476190476190477,0.015238095238095236,0.05142857142857142,0.016605329308726376,0.909502262442884,0.9111111111110503,0.9111111111110503,0.9888888888888889,0.14721680343062932,0.10666666666666669,0.01777777777777778
sklearn,iris,5,uniform,manhattan,0.07960271835327148,0.03176164627075195,0.000583648681640625,0.0,0.0,0.9617094017087651,0.05581765916432257,0.9619047619046244,0.05553287518899494,0.9619047619046244,0.05553287518899494,0.9972789115646258,0.005442176870748305,0.07287827488700135,0.03793635144695407,0.044952380952380945,0.0328061716443596,0.05523809523809523,0.02363747361141115,0.909502262442884,0.9111111111110503,0.9111111111110503,0.9918518518518519,0.14082386848726566,0.10133333333333334,0.022222222222222233
sklearn,iris,5,distance,euclidean,0.07960271835327148,0.015551090240478516,0.0,0.0,0.0,0.952234432233797,0.030117167704816133,0.9523809523808161,0.030116930096837424,0.9523809523808161,0.030116930096837424,0.9972789115646259,0.0033326391058274025,0.09513175663004789,0.023318676471958337,0.06290724443845888,0.019820569500822238,0.04863048204997229,0.021002899073914127,0.9326599326593735,0.9333333333332711,0.9333333333332711,0.9896296296296296,0.14214568237307534,0.1007620106865518,0.03594381654914003
sklearn,iris,5,distance,manhattan,0.07960271835327148,0.020030736923217773,0.0,0.0,0.0,0.9713797313790931,0.03811977544822492,0.9714285714284326,0.03809523809523268,0.9714285714284326,0.03809523809523268,0.9972789115646258,0.005442176870748305,0.07581571963577835,0.036525535394440097,0.04963959061224107,0.03158293641422916,0.04663004297288427,0.00844841672699188,0.9326599326593735,0.9333333333332711,0.9333333333332711,0.994074074074074,0.13398927435454025,0.09502250129924175,0.0412154317039224
sklearn,iris,7,uniform,euclidean,0.07960271835327148,0.03281760215759277,0.0,0.0,0.0,0.9617094017087651,0.05581765916432257,0.9619047619046244,0.05553287518899494,0.9619047619046244,0.05553287518899494,0.9938775510204081,0.009227659840986726,0.10882340917057605,0.046024952783612634,0.06686103012633623,0.038611366505233086,0.06802721088435375,0.007452007585104302,0.9326599326593735,0.9333333333332711,0.9333333333332711,0.9955555555555556,0.14452310912166488,0.09705215419501134,0.022222222222222237
sklearn,iris,7,uniform,manhattan,0.07960271835327148,0.027081966400146484,0.0,0.0,0.0,0.9713797313790931,0.03811977544822492,0.9714285714284326,0.03809523809523268,0.9714285714284326,0.03809523809523268,0.9972789115646259,0.0039666339420716375,0.08823767478389163,0.029041065110951503,0.052089407191448014,0.02456680320206019,0.054421768707482984,0.014269508138369408,0.909502262442884,0.9111111111110503,0.9111111111110503,0.994074074074074,0.12757740618984345,0.09160997732426303,0.041269841269841276
