dataset,n_neighbours,weights,distance_metric,dataset_load_time_s,cv_time_s,fit_time_s,test_time_s,fit_ram_mb,cv_macro_f1,cv_macro_recall,cv_macro_sensitivity,cv_macro_roc_auc,cv_cross_entropy,cv_brier,cv_ece,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,3,uniform,euclidean,0.007347700011450797,0.02432940001017414,0.00024130000383593142,0.001187799993203953,0.00390625,0.8339682539674336,0.8433333333329461,0.8433333333329461,,0.4957955036254842,0.1222222222222139,0.062499999999997224,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.03861572458068225,0.021164021164021166,0.03174603174603175
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,3,uniform,manhattan,0.007347700011450797,0.045420799986459315,0.00022640000679530203,0.0013059000193607062,0.0,0.8126984126976211,0.8266666666662876,0.8266666666662876,,0.8187862742093133,0.1333333333333361,0.06250000000000278,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.01930786228984108,0.010582010582010583,0.015873015873015876
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,3,distance,euclidean,0.007347700011450797,0.026683300005970523,0.00014070002362132072,0.0012889000063296407,0.0,0.8787301587292837,0.8866666666662436,0.8866666666662436,,0.428244774502266,0.07421552172878255,0.06020346390906968,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.030625446463827862,0.014489914778508996,0.02614139678967991
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,3,distance,manhattan,0.007347700011450797,0.023096000018995255,0.00015639999764971435,0.0014843999815639108,0.0,0.8894603174594394,0.9099999999995653,0.9099999999995653,,0.7469118599001312,0.07902645276731839,0.05739758637549358,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.012687164022909933,0.005209987114163209,0.011137652905436637
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,5,uniform,euclidean,0.007347700011450797,0.024495899997418746,0.00015449998318217695,0.0012289000151213259,0.0,0.8336507936499705,0.8666666666662477,0.8666666666662477,,0.5856035180646475,0.1629999999999872,0.097499999999994,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.09228295139914293,0.05333333333332266,0.06666666666666096
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,5,uniform,manhattan,0.007347700011450797,0.023669500020332634,0.0001506999833509326,0.0011436000058893114,0.0,0.8393650793642523,0.8666666666662477,0.8666666666662477,,0.23434070874997773,0.14899999999999342,0.0774999999999925,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.06795792169603225,0.03809523809522743,0.047619047619041906
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,5,distance,euclidean,0.007347700011450797,0.02433390001533553,0.0001942999952007085,0.0013174999912735075,0.0,0.8784126984118206,0.9099999999995452,0.9099999999995452,,0.47824073599430283,0.09434644334398615,0.06622391657702856,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.06918398743761602,0.03502378234761417,0.05314244791087361
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,5,distance,manhattan,0.007347700011450797,0.02354860000195913,0.000146100006531924,0.0016619000234641135,0.0,0.9241269841260425,0.9299999999995352,0.9299999999995352,,0.13033504534194393,0.07893685383695692,0.07141199077043572,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.03896916156471005,0.0173313382395758,0.03138096621907743
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,7,uniform,euclidean,0.007347700011450797,0.026540299993939698,0.00015639999764971435,0.0012229999992996454,0.0,0.7293233082699775,0.7644999999996649,0.7644999999996649,,0.3425820983859305,0.19183673469387597,0.14285714285714285,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.1554108675498977,0.08746355685131195,0.11564625850340135
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,7,uniform,manhattan,0.007347700011450797,0.02632059997995384,0.00014330001431517303,0.0014424999826587737,0.0,0.750793650792937,0.7811666666663225,0.7811666666663225,,0.32798703388405104,0.18979591836734447,0.14999999999999872,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.1467288886549138,0.07385811467443178,0.10204081632652576
