dataset,n_neighbours,weights,distance_metric,dataset_load_time_s,cv_time_s,fit_time_s,test_time_s,fit_ram_mb,cv_macro_f1,cv_macro_recall,cv_macro_sensitivity,cv_macro_roc_auc,cv_cross_entropy,cv_brier,cv_ece,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
digits,3,uniform,euclidean,0.01626489998307079,0.46946130000287667,0.00041099998634308577,0.14624820000608452,0.0546875,0.9732949788067572,0.9738520821729313,0.9738520821729313,0.9949613946889482,0.2945158320959205,0.0445492966834421,0.014853529487675515,0.9662654639586629,0.9664242814242543,0.9664242814242543,0.9906972152514179,0.49346901897948403,0.051851851851853085,0.016666666666668578
digits,3,uniform,manhattan,0.01626489998307079,0.44453550002072006,0.0004037999897263944,0.14289040002040565,0.01171875,0.9717527212890369,0.9724918461126955,0.9724918461126955,0.9956388545030894,0.2572396600994041,0.04424119241192381,0.013228319783197207,0.9831523960930454,0.9830952380952107,0.9830952380952107,0.9935299623901477,0.33756599550944955,0.040123456790122844,0.027777777777776503
digits,3,distance,euclidean,0.01626489998307079,0.4455160000070464,0.0005781000072602183,0.1232527999964077,0.02734375,0.9740167981780908,0.9745928229136721,0.9745928229136721,0.9950288723055658,0.29278092980210046,0.043076359761587094,0.016355200764685468,0.9662654639586629,0.9664242814242543,0.9664242814242543,0.9907097545693464,0.4930001437186649,0.05125213346638717,0.019829280599709058
digits,3,distance,manhattan,0.01626489998307079,0.43404959997860715,0.0013818999868817627,0.12324819999048486,0.00390625,0.9717527212890369,0.9724918461126955,0.9724918461126955,0.9957019011918629,0.25465507161858547,0.04205943380630621,0.01335503144830329,0.9831523960930454,0.9830952380952107,0.9830952380952107,0.9934733640844753,0.3364662057708554,0.03917077844970776,0.028712173370747007
digits,5,uniform,euclidean,0.01626489998307079,0.4402750000008382,0.0004082999948877841,0.12024509999901056,0.0625,0.9778764578667845,0.9784075335563024,0.9784075335563024,0.9974669701127011,0.1831755703934017,0.045938056523421165,0.02505903987611211,0.9661426752974587,0.9664242814242545,0.9664242814242545,0.9950239365230107,0.2832315043587436,0.047999999999999335,0.025555555555554353
digits,5,uniform,manhattan,0.01626489998307079,0.4301573999982793,0.0003761000116355717,0.1449152999848593,0.03125,0.9694512534013512,0.9696209098499262,0.9696209098499262,0.9963418502451062,0.23811765811935448,0.049227642276422144,0.019209252806813015,0.9887440743412501,0.988650793650766,0.988650793650766,0.9950908635945673,0.27412078238243626,0.03911111111111112,0.03833333333333333
digits,5,distance,euclidean,0.01626489998307079,0.4623765000142157,0.0003724999842233956,0.12396520000766031,0.03515625,0.9771849220076654,0.977737741724108,0.977737741724108,0.9975205963031424,0.18041492596180161,0.04389397926484932,0.03069526998203879,0.9661426752974587,0.9664242814242545,0.9664242814242545,0.9950063541054283,0.2825776576841189,0.04733396602457108,0.026812451715173567
digits,5,distance,manhattan,0.01626489998307079,0.4247957000043243,0.00042050000047311187,0.12887859999318607,0.125,0.9694201233700831,0.9698090818929369,0.9698090818929369,0.9964358048752209,0.23398961228514525,0.04627545701037743,0.029149799836041553,0.9887440743412501,0.988650793650766,0.988650793650766,0.9950651434299582,0.27253002992568703,0.03799581331087773,0.03694588167444518
digits,7,uniform,euclidean,0.01626489998307079,0.4222594999882858,0.00038300000596791506,0.12024629997904412,0.0390625,0.9720628522288269,0.9729802714763153,0.9729802714763153,0.997719668151178,0.18486372181689817,0.05409121255935516,0.03480552790221745,0.966524308890274,0.9664993564993296,0.9664993564993296,0.9964162169576227,0.22795374668642332,0.052947845804988625,0.021825396825395943
digits,7,uniform,manhattan,0.01626489998307079,0.46059380000224337,0.00038529999437741935,0.11841300001833588,0.0703125,0.9676611318126713,0.9682498821976505,0.9682498821976505,0.9973291532560309,0.20229233654143663,0.05509325100539582,0.027943006470880605,0.9774792446598871,0.9774560274560002,0.9774560274560002,0.9949909567401971,0.28770015178571473,0.046371882086166966,0.035317460317459845
