implementation,dataset,n_neighbours,weights,distance_metric,dataset_load_time_sec,cv_time_sec,fit_time_sec,test_time_sec,fit_ram_mb,cv_macro_f1_mean,cv_macro_f1_std,cv_macro_recall_mean,cv_macro_recall_std,cv_macro_sensitivity_mean,cv_macro_sensitivity_std,cv_macro_roc_auc_mean,cv_macro_roc_auc_std,cv_cross_entropy_mean,cv_cross_entropy_std,cv_brier_mean,cv_brier_std,cv_ece_mean,cv_ece_std,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
sklearn,digits,3,uniform,euclidean,0.07984638214111328,0.41090917587280273,0.0,0.025357961654663086,0.0,0.9761695766853398,0.007575249805188001,0.976374201787961,0.007389770463843159,0.976374201787961,0.007389770463843159,0.9955986345113537,0.0015377097820874581,0.2536378804777285,0.07540840382718242,0.041596765174000946,0.009324502020169767,0.01715463285585236,0.007647442863789968,0.9663040093533727,0.9664242814242543,0.9664242814242543,0.9907189754528076,0.49346901897948214,0.05185185185185186,0.016666666666666725
sklearn,digits,3,uniform,manhattan,0.07984638214111328,0.2170867919921875,0.002007007598876953,0.050863027572631836,0.0,0.9741165328996335,0.010785200253676365,0.9742541507023927,0.010704178710056963,0.9742541507023927,0.010704178710056963,0.9948681308592968,0.0016144499590591665,0.28911557455649584,0.08446946980202333,0.0428281068524971,0.012512544302349932,0.016473093302361595,0.005622015618998509,0.9829018568572419,0.9830158730158456,0.9830158730158456,0.9935296356592653,0.3375659955094505,0.04012345679012346,0.027777777777777738
sklearn,digits,3,distance,euclidean,0.07984638214111328,0.06637406349182129,0.0,0.011528491973876953,0.0,0.9761499918520944,0.007564060168308852,0.9764218208355799,0.007350449754754573,0.9764218208355799,0.007350449754754573,0.995638405476641,0.0015296866263571052,0.2524007358057308,0.07554123394833712,0.040616469221948774,0.009708592350427734,0.018308868209604198,0.00768870762361045,0.9662654639586629,0.9664242814242543,0.9664242814242543,0.9907097545693464,0.4930001435478968,0.05125213330119908,0.019829280416118367
sklearn,digits,3,distance,manhattan,0.07984638214111328,0.14925169944763184,0.0,0.03784894943237305,0.0,0.9747833137020073,0.010759584172075572,0.9749208173690593,0.010654988596970873,0.9749208173690593,0.010654988596970873,0.9949043287313899,0.0016210959487182883,0.28709881027587325,0.08504311526938937,0.04106865279338372,0.012613171181061556,0.01919699059585061,0.006245946259805204,0.9831523960930454,0.9830952380952107,0.9830952380952107,0.9934733640844753,0.3364662057167655,0.03917077840492381,0.028712173324514745
sklearn,digits,5,uniform,euclidean,0.07984638214111328,0.11021161079406738,0.0,0.02406620979309082,0.0,0.9762666301228871,0.011088607875686577,0.9763003101623452,0.011142627459287872,0.9763003101623452,0.011142627459287872,0.9970644413913003,0.0015229542799679973,0.1986859988592279,0.07732207211142236,0.045315137437088655,0.009495651318995034,0.023928087495160635,0.010947507989748433,0.963439972594756,0.9637215787215518,0.9637215787215518,0.9950282172506058,0.28323150435874445,0.048,0.027222222222222238
sklearn,digits,5,uniform,manhattan,0.07984638214111328,0.2272500991821289,0.00200653076171875,0.054631710052490234,0.0,0.9698737841564717,0.01123976599703837,0.9699403393540988,0.011172925945613867,0.9699403393540988,0.011172925945613867,0.9963303180338684,0.0013076863381662788,0.23765640363593446,0.07627635691360435,0.04881823461091754,0.01021411914856315,0.024494289585752994,0.010420733555097783,0.9887440743412501,0.988650793650766,0.988650793650766,0.9950908635945673,0.27412078238243626,0.03911111111111112,0.03833333333333333
sklearn,digits,5,distance,euclidean,0.07984638214111328,0.06850385665893555,0.002002239227294922,0.0132293701171875,0.0,0.9776417705027152,0.009790016956078253,0.9777288815909166,0.009764388345079903,0.9777288815909166,0.009764388345079903,0.9971989141859927,0.0014967425586002356,0.1959575442073696,0.07665244474867926,0.04331273391303112,0.009313593513609532,0.028396770280375173,0.008153793185576562,0.9661426752974587,0.9664242814242545,0.9664242814242545,0.9950063541054283,0.2825776573861065,0.047333965816870695,0.026812451516084294
sklearn,digits,5,distance,manhattan,0.07984638214111328,0.14223933219909668,0.0,0.03520464897155762,0.0,0.9691846878061247,0.011620844188744803,0.969299945265429,0.011548694720244519,0.969299945265429,0.011548694720244519,0.9964150173927114,0.001331280737746399,0.2333788833069257,0.07625950623289027,0.04581205223988645,0.010499372258489249,0.03203072838045538,0.007765563717316424,0.9887440743412501,0.988650793650766,0.988650793650766,0.9950651434299582,0.2725300298408189,0.037995813254477026,0.036945881601993275
sklearn,digits,7,uniform,euclidean,0.07984638214111328,0.10759305953979492,0.0,0.02887868881225586,0.0,0.973439536884937,0.006125468115289917,0.9734922459404881,0.006121538759313713,0.9734922459404881,0.006121538759313713,0.9983945626417862,0.0016698859703847052,0.14642812984761927,0.08099050927111964,0.05206066747256394,0.010218346323121253,0.03379237874011394,0.009468464081853086,0.9664878215057255,0.9664993564993296,0.9664993564993296,0.9964077584462201,0.22795374668642351,0.052947845804988666,0.02182539682539679
sklearn,digits,7,uniform,manhattan,0.07984638214111328,0.21548962593078613,0.0,0.056148529052734375,0.0,0.9657753612158606,0.0123863332721345,0.9657037037036702,0.012410943408211417,0.9657037037036702,0.012410943408211417,0.9972897408277447,0.001798271105110976,0.2011096068209035,0.09875080484825671,0.05475755923739996,0.010930848872976984,0.02673974061169183,0.006790883964498739,0.9774792446598871,0.9774560274560002,0.9774560274560002,0.9949780966578926,0.28770015178571584,0.0463718820861678,0.0353174603174603
