dataset,n_neighbours,weights,distance_metric,dataset_load_time_s,cv_time_s,fit_time_s,test_time_s,fit_ram_mb,cv_macro_f1,cv_macro_recall,cv_macro_sensitivity,cv_macro_roc_auc,cv_cross_entropy,cv_brier,cv_ece,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
digits,3,uniform,euclidean,0.043056199996499345,0.3545502999913879,0.0003687999851536006,0.1590309999883175,0.01171875,0.9751853788831332,0.97557834585779,0.97557834585779,0.9956484424242913,0.26890573137410784,0.04474237090438879,0.017508800775733926,0.9737898098539498,0.9738189588189409,0.9738189588189409,0.991705276085393,0.4416104028558206,0.047736625514403296,0.020370370370371958
digits,3,uniform,manhattan,0.043056199996499345,0.33583259998704307,0.0003307999868411571,0.16173250001156703,0.0,0.9754418225262054,0.9764021553815996,0.9764021553815996,0.9947714091412841,0.30961987942304237,0.04615400830540202,0.0159162292628423,0.9776137012858174,0.9775563325563146,0.9775563325563146,0.9936894332800195,0.34302759416818884,0.04320987654320947,0.017283950617283116
digits,3,distance,euclidean,0.043056199996499345,0.3632157999963965,0.0003630999999586493,0.17134420000365935,0.08203125,0.9751853788831332,0.97557834585779,0.97557834585779,0.9957665095685202,0.26660019328910245,0.04288773497735214,0.018469821973357076,0.9737898098539498,0.9738189588189409,0.9738189588189409,0.9917476122207806,0.44053778717331055,0.04679490177890659,0.020507912240371816
digits,3,distance,manhattan,0.043056199996499345,0.3288325000030454,0.0003535000141710043,0.16000429997802712,0.01171875,0.9754418225262054,0.9764021553815996,0.9764021553815996,0.9948549554611266,0.30679848439648494,0.043812031455991385,0.017117232350244076,0.9776137012858174,0.9775563325563146,0.9775563325563146,0.9937470561857898,0.3412889941897652,0.0417643017715546,0.01755085759978182
digits,5,uniform,euclidean,0.043056199996499345,0.3407195000036154,0.00038579999818466604,0.15893020000657998,0.1171875,0.97283284582525,0.9738440750963452,0.9738440750963452,0.9967860583091328,0.22576562524941277,0.04959033706444084,0.030231455131853723,0.9719850182612086,0.972038332038314,0.972038332038314,0.9935683545267444,0.3604872189851819,0.051111111111110524,0.021851851851851033
digits,5,uniform,manhattan,0.043056199996499345,0.32296609997865744,0.0003471999953035265,0.15539369999896735,0.01171875,0.9732683460079237,0.9746391064549351,0.9746391064549351,0.996485065286498,0.24618661339986128,0.050604186428886436,0.024826408651108776,0.9794194390333999,0.9793032893032712,0.9793032893032712,0.9947108475748472,0.30056168972805997,0.041925925925925096,0.022962962962962494
digits,5,distance,euclidean,0.043056199996499345,0.3462396999821067,0.00036700000055134296,0.16263030000845902,0.09375,0.9735489822952473,0.974584815837086,0.974584815837086,0.9969420155294149,0.22186225747144567,0.046666317401726984,0.0355331583775047,0.9719850182612086,0.972038332038314,0.972038332038314,0.9936636288038894,0.3582476093187308,0.04936643318136692,0.027732156192276067
digits,5,distance,manhattan,0.043056199996499345,0.36998460002359934,0.00045220000902190804,0.18620479997480288,0.00390625,0.9732683460079237,0.9746391064549351,0.9746391064549351,0.9966036484301204,0.24176395130550624,0.04756223634865066,0.030222138723268694,0.9794194390333999,0.9793032893032712,0.9793032893032712,0.9947070987463562,0.2982399095824945,0.040238323738466766,0.02340263660282937
digits,7,uniform,euclidean,0.043056199996499345,0.3457088000141084,0.0003810000198427588,0.1591673999791965,0.12890625,0.97124377754641,0.9723817780493802,0.9723817780493802,0.9975255288445194,0.20579734887876197,0.05702696179970686,0.038760603843130535,0.9701012913429545,0.9701489251489074,0.9701489251489074,0.9934520045236575,0.37553673508945856,0.05668934240362782,0.03201058201058132
digits,7,uniform,manhattan,0.043056199996499345,0.3246219000138808,0.0003440999716985971,0.15608610000344925,0.0,0.9702600730646846,0.9717443720343425,0.9717443720343425,0.9971170501292888,0.22387445564883798,0.05709020090677108,0.034784219132540165,0.9701377746794426,0.9698666393005835,0.9698666393005835,0.9956284428818108,0.2693332748615534,0.04792139077853352,0.023015873015873052
