dataset,n_neighbours,weights,distance_metric,dataset_load_time_s,cv_time_s,fit_time_s,test_time_s,fit_ram_mb,cv_macro_f1,cv_macro_recall,cv_macro_sensitivity,cv_macro_roc_auc,cv_cross_entropy,cv_brier,cv_ece,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,3,uniform,euclidean,0.04315199999837205,4.184748500003479,0.0009500999876763672,1.2180247000069357,0.078125,0.9999999999994984,0.9999999999999984,0.9999999999999984,1.0,0.00043675077275951417,0.00023936887678227173,0.0003590533151734076,0.9999999999994987,0.9999999999999987,0.9999999999999987,1.0,-1.0000889005818406e-12,0.0,0.0
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,3,uniform,manhattan,0.04315199999837205,3.866309699980775,0.0010047999967355281,1.1108344999956898,0.08984375,0.9999999999994984,0.9999999999999984,0.9999999999999984,1.0,0.0001871377412034486,0.00010256410256410259,0.00015384615384615385,0.9999999999994987,0.9999999999999987,0.9999999999999987,1.0,-1.0000889005818406e-12,0.0,0.0
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,3,distance,euclidean,0.04315199999837205,3.7562328999920283,0.0010997999925166368,1.1400200999923982,0.07421875,0.9999999999994984,0.9999999999999984,0.9999999999999984,1.0,0.00029286997485910145,0.0001255383391454009,0.00025472009523444674,0.9999999999994987,0.9999999999999987,0.9999999999999987,1.0,-1.0000889005818406e-12,0.0,0.0
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,3,distance,manhattan,0.04315199999837205,3.780171699996572,0.00105339998845011,1.1338536000112072,0.1171875,0.9999999999994984,0.9999999999999984,0.9999999999999984,1.0,5.186479788016415e-05,1.0492438244476877e-05,4.9036467517173056e-05,0.9999999999994987,0.9999999999999987,0.9999999999999987,1.0,-1.0000889005818406e-12,0.0,0.0
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,5,uniform,euclidean,0.04315199999837205,3.760892899997998,0.001083899987861514,1.1634802999906242,0.1875,0.9995375725279866,0.9995184590690191,0.9995184590690191,1.0,0.0009135550081153437,0.0005292686682063125,0.0007077870551311658,0.9999999999994987,0.9999999999999987,0.9999999999999987,1.0,0.0004516733375102397,0.00024615384615384614,0.00036923076923076916
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,5,uniform,manhattan,0.04315199999837205,3.7141949999786448,0.0010822000040207058,1.193617799988715,0.21484375,0.9995375725279866,0.9995184590690191,0.9995184590690191,1.0,0.0005602489500612466,0.0003815479362823474,0.00040002368685971456,0.9999999999994987,0.9999999999999987,0.9999999999999987,1.0,-1.0000889005818406e-12,0.0,0.0
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,5,distance,euclidean,0.04315199999837205,3.897133799997391,0.0010371999815106392,1.1601054999919143,0.19140625,0.9999999999994984,0.9999999999999984,0.9999999999999984,1.0,0.0006171671843076414,0.0002841019875180005,0.0005246487607482706,0.9999999999994987,0.9999999999999987,0.9999999999999987,1.0,0.0003325076614640121,0.00015144341249015265,0.00028503963718400695
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,5,distance,manhattan,0.04315199999837205,3.5939720000023954,0.0010852999985218048,1.262366499984637,0.19140625,0.9999999999994984,0.9999999999999984,0.9999999999999984,1.0,0.00019267064562710222,7.217926808136277e-05,0.00017115191118804405,0.9999999999994987,0.9999999999999987,0.9999999999999987,1.0,-1.0000889005818406e-12,0.0,0.0
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,7,uniform,euclidean,0.04315199999837205,4.030584099993575,0.0010040999914053828,1.116633500001626,0.0703125,0.9995375725279866,0.9995184590690191,0.9995184590690191,1.0,0.0015310730715062362,0.0009043401336373952,0.0011430432538977575,0.9999999999994987,0.9999999999999987,0.9999999999999987,1.0,0.001112825221131928,0.0004772370486656201,0.0009670329670329671
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,7,uniform,manhattan,0.04315199999837205,3.6112486999772955,0.0019335000251885504,1.1375125000195112,0.2578125,0.9995375725279866,0.9995184590690191,0.9995184590690191,1.0,0.0009058582651778819,0.0006028547500009064,0.0006154522921266571,0.9999999999994987,0.9999999999999987,0.9999999999999987,1.0,0.0007160414695780839,0.0003265306122448979,0.0006153846153846154
