dataset,n_neighbours,weights,distance_metric,dataset_load_time_s,cv_time_s,fit_time_s,test_time_s,fit_ram_mb,cv_macro_f1,cv_macro_recall,cv_macro_sensitivity,cv_macro_roc_auc,cv_cross_entropy,cv_brier,cv_ece,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,3,uniform,euclidean,0.06561669998336583,2.9486369999940507,0.0009308999869972467,1.515059099998325,0.11328125,0.9999999999994982,0.9999999999999982,0.9999999999999982,1.0,0.0006417092486539629,0.0003516999431694936,0.0005275499147542403,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,-1.000088900581841e-12,0.0,0.0
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,3,uniform,manhattan,0.06561669998336583,2.9835765000025276,0.0009528000082354993,1.4045232000062242,0.16015625,0.9999999999994982,0.9999999999999982,0.9999999999999982,1.0,0.00021377773613927729,0.00011716461628588168,0.00017574692442882248,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,-1.000088900581841e-12,0.0,0.0
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,3,distance,euclidean,0.06561669998336583,3.00108449999243,0.0009609000117052346,1.5768566000042483,0.18359375,0.9999999999994982,0.9999999999999982,0.9999999999999982,1.0,0.00045342775723406826,0.0002051026052873584,0.00039027884418457265,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,-1.000088900581841e-12,0.0,0.0
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,3,distance,manhattan,0.06561669998336583,3.1175590000057127,0.0009558999736327678,1.4270363000105135,0.203125,0.9999999999994982,0.9999999999999982,0.9999999999999982,1.0,7.57064386450674e-05,2.5957107155800606e-05,6.798055668426819e-05,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,-1.000088900581841e-12,0.0,0.0
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,5,uniform,euclidean,0.06561669998336583,2.8084033000050113,0.0009590999979991466,1.4838035000138916,0.29296875,0.9996484670625918,0.9996453900709202,0.9996453900709202,0.999999382212667,0.001225666540500391,0.0007455255636808239,0.0008089613928677972,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.0007586902908986326,0.00032813781788351107,0.0006562756357670224
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,5,uniform,manhattan,0.06561669998336583,2.7643225000065286,0.0009186000097543001,1.4408510999928694,0.12890625,0.9996484670625918,0.9996453900709202,0.9996453900709202,1.0,0.0008663600267034575,0.0005204334781661109,0.0006682092825908527,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.0003661091890146114,0.0001312551271534044,0.000328137817883511
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,5,distance,euclidean,0.06561669998336583,2.835879799997201,0.0009048999927472323,1.5018359000096098,0.07421875,0.9999999999994982,0.9999999999999982,0.9999999999999982,1.0,0.0008048927098473074,0.00037811816293768026,0.0006848141258476489,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.00042010047901205655,0.0001376852653507145,0.0003785853837128075
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,5,distance,manhattan,0.06561669998336583,2.788032000011299,0.0009543999913148582,1.4229122000106145,0.24609375,0.9999999999994982,0.9999999999999982,0.9999999999999982,1.0,0.0002629988910298201,6.905921195891367e-05,0.00024371900854008657,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,6.764223790855386e-05,5.441497213607438e-06,6.624273619926235e-05
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,7,uniform,euclidean,0.06561669998336583,2.8199473999848124,0.0010085999965667725,1.4503608999948483,0.22265625,0.9991189683868658,0.9991148589433086,0.9991148589433086,0.9999987644253341,0.002348005912798444,0.001464182317505511,0.001256085946627609,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.0014470920188065903,0.0008036028193065578,0.0011719207781553968
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,7,uniform,manhattan,0.06561669998336583,2.750244200025918,0.0010146000131499022,1.4240238000056706,0.125,0.9994724261257197,0.9994645582445187,0.9994645582445187,0.999999382212667,0.0012647064701731027,0.0007822162395987696,0.0007286022764736056,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.0011710688550487455,0.0006696690160887982,0.0009375366225243176
