implementation,dataset,n_neighbours,weights,distance_metric,dataset_load_time_sec,cv_time_sec,fit_time_sec,test_time_sec,fit_ram_mb,cv_macro_f1_mean,cv_macro_f1_std,cv_macro_recall_mean,cv_macro_recall_std,cv_macro_sensitivity_mean,cv_macro_sensitivity_std,cv_macro_roc_auc_mean,cv_macro_roc_auc_std,cv_cross_entropy_mean,cv_cross_entropy_std,cv_brier_mean,cv_brier_std,cv_ece_mean,cv_ece_std,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
sklearn,agaricus-lepiota.data,3,uniform,euclidean,0.04644441604614258,0.6886944770812988,0.0011472702026367188,0.1568307876586914,0.0,0.9999999999994982,0.0,0.9999999999999982,0.0,0.9999999999999982,0.0,1.0,0.0,0.0005705126759801663,0.0002853347034495518,0.00031267942012617436,0.0001563826593454777,0.00046901913018926165,0.0002345739890182165,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,-1.000088900581841e-12,0.0,0.0
sklearn,agaricus-lepiota.data,3,uniform,manhattan,0.04644441604614258,0.682086706161499,0.004388570785522461,0.2386772632598877,0.03125,0.9999999999994982,0.0,0.9999999999999982,0.0,0.9999999999999982,0.0,1.0,0.0,0.00021396575525725386,0.00028528767500979037,0.00011726766344180591,0.00015635688458907456,0.0001759014951627089,0.00023453532688361188,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,-1.000088900581841e-12,0.0,0.0
sklearn,agaricus-lepiota.data,3,distance,euclidean,0.04644441604614258,0.13118600845336914,0.0020036697387695312,0.06271743774414062,-0.0078125,0.9999999999994982,0.0,0.9999999999999982,0.0,0.9999999999999982,0.0,1.0,0.0,0.0004011969668529706,0.00014774301439981154,0.00018223283494280999,6.506916579531481e-05,0.00034487133721424975,0.00012911669743842602,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,-1.000088900581841e-12,0.0,0.0
sklearn,agaricus-lepiota.data,3,distance,manhattan,0.04644441604614258,0.47823214530944824,0.0,0.24780893325805664,0.0703125,0.9999999999994982,0.0,0.9999999999999982,0.0,0.9999999999999982,0.0,1.0,0.0,9.510773301230126e-05,0.000134675998072426,4.077302562081976e-05,7.243200199879359e-05,8.2204155370746e-05,0.00011257328911098458,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,-1.000088900581841e-12,0.0,0.0
sklearn,agaricus-lepiota.data,5,uniform,euclidean,0.04644441604614258,0.4051082134246826,0.0,0.16484928131103516,0.0,0.9996476931175845,0.0007046137638273553,0.9996350364963487,0.0007299270072993024,0.9996350364963487,0.0007299270072993024,0.9999987607351318,2.4785297361606952e-06,0.001175390564515512,0.0006975491901495458,0.0007035688836747029,0.0005802398499809422,0.00063315264014542,0.0002111282418011157,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.0007586902908986326,0.00032813781788351107,0.0006562756357670224
sklearn,agaricus-lepiota.data,5,uniform,manhattan,0.04644441604614258,0.6940438747406006,0.0,0.2538142204284668,0.00390625,0.9996476931175845,0.0007046137638273553,0.9996350364963487,0.0007299270072993024,0.9996350364963487,0.0007299270072993024,1.0,0.0,0.0006590689377038333,0.000666695493070177,0.0004221635883905013,0.0004894994443180604,0.0004925241864555848,0.00046406001612217827,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.0003661091890146114,0.0001312551271534044,0.000328137817883511
sklearn,agaricus-lepiota.data,5,distance,euclidean,0.04644441604614258,0.165968656539917,0.0,0.06324338912963867,0.00390625,0.9999999999994982,0.0,0.9999999999999982,0.0,0.9999999999999982,0.0,1.0,0.0,0.0007601802734585345,0.0003664430482117324,0.00034424150206172153,0.0002380046562436219,0.0006515079086030007,0.0002881072058275953,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.0004201002523318466,0.0001376851499776769,0.0003785851941580297
sklearn,agaricus-lepiota.data,5,distance,manhattan,0.04644441604614258,0.4850919246673584,0.0015070438385009766,0.24034976959228516,-0.00390625,0.9999999999994982,0.0,0.9999999999999982,0.0,0.9999999999999982,0.0,1.0,0.0,0.00018831859991364587,0.00018709241445254298,5.7419837398125445e-05,6.065524296310599e-05,0.00017193970661934276,0.00016980683093410396,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,6.764218277326179e-05,5.44148876237934e-06,6.624268326593796e-05
sklearn,agaricus-lepiota.data,7,uniform,euclidean,0.04644441604614258,0.37981247901916504,0.0021140575408935547,0.147674560546875,0.015625,0.9991192675886362,0.0005570460918240276,0.999087591240874,0.0005770579671840364,0.999087591240874,0.0005770579671840364,0.9999969018378299,4.799652195615117e-06,0.002163941123525142,0.0009682029023422378,0.0012994793142876322,0.000742516088452627,0.001281479710051801,0.0007680608006451206,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.0014470920188065903,0.0008036028193065578,0.0011719207781553968
sklearn,agaricus-lepiota.data,7,uniform,manhattan,0.04644441604614258,0.7401509284973145,0.0,0.2701547145843506,0.1171875,0.9994715512746017,0.0007046079651982833,0.9994525547445239,0.0007299270072993024,0.9994525547445239,0.0007299270072993024,1.0,0.0,0.0010876160329863125,0.0008742717263737378,0.000696420018777505,0.0006824886657401068,0.0007789702541871557,0.0005413172490040419,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.0011710688550487455,0.0006696690160887982,0.0009375366225243176
