dataset,n_neighbours,weights,distance_metric,dataset_load_time_s,cv_time_s,fit_time_s,test_time_s,fit_ram_mb,cv_macro_f1,cv_macro_recall,cv_macro_sensitivity,cv_macro_roc_auc,cv_cross_entropy,cv_brier,cv_ece,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
wine,3,uniform,euclidean,0.007070399995427579,0.01892899998347275,0.00016120000509545207,0.0029340000182855874,0.0,0.9532749298625269,0.9629422429420986,0.9629422429420986,0.9894768811435478,0.512993314583918,0.08066666666666297,0.026888888888887026,0.9445166320160809,0.952380952380898,0.952380952380898,0.9813334813334813,0.6049352120363224,0.09876543209876544,0.03703703703703707
wine,3,uniform,manhattan,0.007070399995427579,0.01659840001957491,0.00013920001219958067,0.0027757999778259546,0.0,0.9526166426160151,0.9703496503495052,0.9703496503495052,0.9995670995670995,0.06678569263570941,0.04807407407407408,0.024111111111111114,0.963571636151728,0.9682539682539132,0.9682539682539132,0.9984681984681986,0.07823240958919514,0.05349794238683128,0.006172839506172846
wine,3,distance,euclidean,0.007070399995427579,0.01731870000367053,0.0001348000077996403,0.0030809000018052757,0.0,0.9532749298625269,0.9629422429420986,0.9629422429420986,0.9905840455840454,0.5103433075097206,0.07848240380088074,0.031334248979412845,0.9445166320160809,0.952380952380898,0.952380952380898,0.9837199837199838,0.5983984243671027,0.09293086833533175,0.05658417090087407
wine,3,distance,manhattan,0.007070399995427579,0.017214399995282292,0.00013880000915378332,0.0029885999974794686,0.0,0.9526166426160151,0.9703496503495052,0.9703496503495052,1.0,0.06635404225263165,0.04768924540694537,0.028915847364666965,0.963571636151728,0.9682539682539132,0.9682539682539132,0.9984681984681986,0.07695876834336124,0.05242288030518393,0.006646407634848291
wine,5,uniform,euclidean,0.007070399995427579,0.01670060001197271,0.00012730000889860094,0.002848799980711192,0.0,0.9701449077232136,0.9770163170161711,0.9770163170161711,0.9933022163022163,0.30259002983276584,0.06565333333333334,0.05020000000000002,0.9440559440553938,0.952380952380898,0.952380952380898,0.9953157953157953,0.125178604776464,0.08,0.0148148148148148
wine,5,uniform,manhattan,0.007070399995427579,0.016270399995846674,0.00011610001092776656,0.002824199997121468,0.0,0.9594782410565597,0.9770163170161711,0.9770163170161711,1.0,0.07558523799707832,0.0468,0.04019999999999999,0.9811172305265892,0.9841269841269283,0.9841269841269283,1.0,0.0900467532045795,0.048888888888884735,0.048148148148145914
wine,5,distance,euclidean,0.007070399995427579,0.01717189999180846,0.00011640001321211457,0.0031248999875970185,0.0,0.9701449077232136,0.9770163170161711,0.9770163170161711,0.9945925925925927,0.2999993668174761,0.0641878659567185,0.05810007694712036,0.9440559440553938,0.952380952380898,0.952380952380898,0.9947459947459948,0.120849784844221,0.07623872558412395,0.03940331933012133
wine,5,distance,manhattan,0.007070399995427579,0.017150700005004182,0.00012760001118294895,0.00335139999515377,0.0,0.9594782410565597,0.9770163170161711,0.9770163170161711,1.0,0.07384512446820721,0.04603247102638285,0.05188629931306983,0.9811172305265892,0.9841269841269283,0.9841269841269283,1.0,0.0867069679564081,0.04721662573067933,0.05344371750622643
wine,7,uniform,euclidean,0.007070399995427579,0.016859600000316277,0.0001227000029757619,0.002824199997121468,0.0,0.9701449077232136,0.9770163170161711,0.9770163170161711,0.9914684204684205,0.31733665523986004,0.07115646258503402,0.059952380952380965,0.9445166320160809,0.952380952380898,0.952380952380898,0.9963665963665963,0.12096955490505525,0.07558578987150415,0.026455026455026464
wine,7,uniform,manhattan,0.007070399995427579,0.016434399993158877,0.00012340000830590725,0.0027553999971132725,0.0,0.9594782410565597,0.9770163170161711,0.9770163170161711,0.9992393162393164,0.09130339923890587,0.05431292517006803,0.05057142857142858,0.9811172305265892,0.9841269841269283,0.9841269841269283,1.0,0.09259458687283327,0.04686318972033257,0.05291005291005289
