implementation,dataset,n_neighbours,weights,distance_metric,dataset_load_time_sec,cv_time_sec,fit_time_sec,test_time_sec,fit_ram_mb,cv_macro_f1_mean,cv_macro_f1_std,cv_macro_recall_mean,cv_macro_recall_std,cv_macro_sensitivity_mean,cv_macro_sensitivity_std,cv_macro_roc_auc_mean,cv_macro_roc_auc_std,cv_cross_entropy_mean,cv_cross_entropy_std,cv_brier_mean,cv_brier_std,cv_ece_mean,cv_ece_std,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
sklearn,wine,3,uniform,euclidean,0.08114051818847656,0.046361684799194336,0.0,0.0,0.00390625,0.9250629246908121,0.016161779519317677,0.9358585858584826,0.009793292641244336,0.9358585858584826,0.009793292641244336,0.980875883447478,0.017860876599400125,0.8508813422019452,0.7137210075160851,0.10810071154898741,0.035685491289491104,0.05394088669950738,0.019065658746950705,0.9743209876537388,0.9761904761903929,0.9761904761903929,0.9989177489177489,0.07556868669613236,0.04938271604938272,0.01851851851851853
sklearn,wine,3,uniform,manhattan,0.08114051818847656,0.015873432159423828,0.0,0.01594996452331543,0.0,0.9515152780936251,0.028067479511622317,0.9585858585857533,0.023559401595332517,0.9585858585857533,0.023559401595332517,0.9921520676319439,0.009380520292298458,0.4524550346914794,0.46578922727953187,0.0705528188286809,0.03090267586229172,0.028160919540229895,0.019299338932123798,0.9743209876537388,0.9761904761903929,0.9761904761903929,0.9994588744588745,0.05304284735681766,0.03703703703703704,0.0
sklearn,wine,3,distance,euclidean,0.08114051818847656,0.016173839569091797,0.0,0.0,0.0625,0.9250629246908121,0.016161779519317677,0.9358585858584826,0.009793292641244336,0.9358585858584826,0.009793292641244336,0.9812624699002408,0.017711984792029546,0.8520662816218586,0.7132419200652935,0.10912134570049672,0.035980137760069225,0.054865908402631516,0.018652000378417143,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.07203427554434133,0.04639217814658582,0.03427991124687347
sklearn,wine,3,distance,manhattan,0.08114051818847656,0.016187667846679688,0.0,0.0,0.0,0.9515152780936251,0.028067479511622317,0.9585858585857533,0.023559401595332517,0.9585858585857533,0.023559401595332517,0.9925252525252525,0.009644481259953508,0.45055527115194743,0.4663261713278856,0.06897213279870994,0.031546830708169896,0.03736235726850768,0.013735883995267621,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.04953278918078802,0.03416180234191771,0.03393846731544434
sklearn,wine,5,uniform,euclidean,0.08114051818847656,0.032105207443237305,0.0,0.0,0.0,0.95124772716044,0.03646263053115208,0.9590909090908039,0.02858782161229033,0.9590909090908039,0.02858782161229033,0.9915444434020285,0.011126459397337772,0.47292183239986585,0.4736261509735543,0.08007881773399016,0.03467114759880886,0.046502463054187204,0.028805479268791533,0.9717813051140572,0.9761904761903929,0.9761904761903929,0.9988178488178487,0.09102231353475165,0.05111111111111111,0.0388888888888889
sklearn,wine,5,uniform,manhattan,0.08114051818847656,0.03211569786071777,0.0,0.0,0.0,0.9381606794758713,0.040141538179839675,0.9469696969695928,0.033879817840902986,0.9469696969695928,0.033879817840902986,0.9987801127894007,0.0015412922862929508,0.10019283696173602,0.04133954295059405,0.06488669950738916,0.028567256362604678,0.04911330049261083,0.027749604053535708,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.06736252990321691,0.03555555555555556,0.05555555555555555
sklearn,wine,5,distance,euclidean,0.08114051818847656,0.018187999725341797,0.0,0.0,0.0,0.95124772716044,0.03646263053115208,0.9590909090908039,0.02858782161229033,0.9590909090908039,0.02858782161229033,0.9915444434020285,0.011126459397337772,0.4725522487153097,0.4726922339277846,0.08018529448765224,0.034791239030026046,0.04647894480477267,0.02724179918678818,0.9717813051140572,0.9761904761903929,0.9761904761903929,1.0,0.0862057321337436,0.04795843364957163,0.044172701311753396
sklearn,wine,5,distance,manhattan,0.08114051818847656,0.014149665832519531,0.016184568405151367,0.003643512725830078,0.0,0.9379039101014556,0.040420947600399666,0.9469696969695928,0.033879817840902986,0.9469696969695928,0.033879817840902986,1.0,0.0,0.0966090824053612,0.03986504875902671,0.062138537875727415,0.02732202284178831,0.05853204703914492,0.017347767368121183,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.06276857641975758,0.0326579928116272,0.05184343420606358
sklearn,wine,7,uniform,euclidean,0.08114051818847656,0.02609562873840332,0.0,0.007779359817504883,0.0,0.95124772716044,0.03646263053115208,0.9590909090908039,0.02858782161229033,0.9590909090908039,0.02858782161229033,0.995333885813762,0.007277939166358359,0.29472503824618557,0.38909585689662335,0.07404242485171407,0.033459704136158064,0.05330752990851513,0.012237615830701844,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.09371832401182194,0.05328798185941043,0.07539682539682539
sklearn,wine,7,uniform,manhattan,0.08114051818847656,0.025702714920043945,0.0,0.0040128231048583984,0.0,0.9788774579238305,0.017278654220902474,0.982323232323125,0.014462445518459712,0.982323232323125,0.014462445518459712,0.9992703088678321,0.0014593822643357956,0.08967563698044453,0.021605520254059804,0.052347441439630035,0.012819712983612785,0.0400070372976777,0.027789218390278033,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.06927601602010165,0.03061224489795918,0.059523809523809534
