dataset,n_neighbours,weights,distance_metric,dataset_load_time_s,cv_time_s,fit_time_s,test_time_s,fit_ram_mb,cv_macro_f1,cv_macro_recall,cv_macro_sensitivity,cv_macro_roc_auc,cv_cross_entropy,cv_brier,cv_ece,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
wine,3,uniform,euclidean,0.004802000010386109,0.019902999978512526,0.00019719998817890882,0.002236500004073605,0.01171875,0.9433498871114325,0.9573137973136863,0.9573137973136863,0.9852708402708401,0.8433460362780585,0.09162561576354679,0.04031198686371099,0.9743209876537388,0.9761904761903929,0.9761904761903929,0.9989177489177489,0.07556868669613236,0.04938271604938272,0.01851851851851853
wine,3,uniform,manhattan,0.004802000010386109,0.0247248999949079,0.00016450000111944973,0.002574699989054352,0.0,0.9571288858904274,0.9662026862025745,0.9662026862025745,0.9910487429237429,0.4600021440613985,0.07246852764094144,0.028243021346469627,0.9743209876537388,0.9761904761903929,0.9761904761903929,0.9994588744588745,0.05304284735681766,0.03703703703703704,0.0
wine,3,distance,euclidean,0.004802000010386109,0.019906100002117455,0.00016689999029040337,0.003290199994808063,0.0,0.9433498871114325,0.9573137973136863,0.9573137973136863,0.9848834498834499,0.843369378659444,0.09170792821506579,0.05432814362662071,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.07203427786834925,0.046392180016803675,0.03427991294181103
wine,3,distance,manhattan,0.004802000010386109,0.025787799997488037,0.00014100002590566874,0.002111000008881092,0.0,0.9571288858904274,0.9662026862025745,0.9662026862025745,0.9907867826617827,0.45805893451121216,0.07075657827004178,0.03678859421673955,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.04953278971313749,0.03416180274547334,0.033938467772651665
wine,5,uniform,euclidean,0.004802000010386109,0.018967000010889024,0.00016500000492669642,0.002100599987898022,0.0,0.9373489263406526,0.9543019943018832,0.9543019943018832,0.9957692307692309,0.29420614536340417,0.07718226600985348,0.06059113300492697,0.9717813051140572,0.9761904761903929,0.9761904761903929,0.9988178488178487,0.09102231353475165,0.05111111111111111,0.0388888888888889
wine,5,uniform,manhattan,0.004802000010386109,0.02796820001094602,0.0001564999984111637,0.002300199994351715,0.0,0.9640363845220625,0.9706471306470188,0.9706471306470188,1.0,0.0922081940724145,0.05663054187191964,0.039211822660097685,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.06736252990321691,0.03555555555555556,0.05555555555555555
wine,5,distance,euclidean,0.004802000010386109,0.01864759999443777,0.00015620002523064613,0.0024776999780442566,0.0,0.9373489263406526,0.9543019943018832,0.9543019943018832,0.9957692307692309,0.29192914074961146,0.0753098949633999,0.06174298656372882,0.9717813051140572,0.9761904761903929,0.9761904761903929,1.0,0.08620573481248774,0.04795843545097563,0.04417270383150462
wine,5,distance,manhattan,0.004802000010386109,0.01888139999937266,0.00015169999096542597,0.0022508999973069876,0.0,0.9640363845220625,0.9706471306470188,0.9706471306470188,1.0,0.0888588195863789,0.054391395716595944,0.05471547719224197,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.0627685772950928,0.03265799336160448,0.05184343491015221
wine,7,uniform,euclidean,0.004802000010386109,0.017879099992569536,0.00013069997658021748,0.00205199999618344,0.0,0.9501636932730632,0.9631908831907715,0.9631908831907715,0.9953899572649572,0.2979937369454922,0.0749170604202272,0.06235045742434905,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.09371832401182194,0.05328798185941043,0.07539682539682539
wine,7,uniform,manhattan,0.004802000010386109,0.017674500006251037,0.00011900000390596688,0.0020939999958500266,0.0,0.9720254402707088,0.980170940170827,0.980170940170827,0.9996207264957265,0.0884016128839318,0.05129184678797627,0.053413089373680514,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.06927601602010165,0.03061224489795918,0.059523809523809534
wine,7,distance,euclidean,0.004802000010386109,0.018882499978644773,0.00011900000390596688,0.002322900021681562,0.0,0.9501636932730632,0.9631908831907715,0.9631908831907715,0.9953899572649572,0.2937723928335848,0.07219901523644498,0.06833717176063396,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.08797367910093136,0.0483006056567333,0.07171821720436865
wine,7,distance,manhattan,0.004802000010386109,0.01938820001669228,0.000142400007462129,0.0022351999941747636,0.0,0.9786513756690212,0.9852991452990316,0.9852991452990316,1.0,0.08532687540089998,0.04929482057773425,0.04672029897802269,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.06614007495262918,0.029594864218948636,0.056503089450457664
wine,9,uniform,euclidean,0.004802000010386109,0.024037900002440438,0.00014369998825713992,0.002605399989988655,0.0,0.9633778639654921,0.9734472934471808,0.9734472934471808,0.9994497863247863,0.11701538011083934,0.06949461777047902,0.058702791461411705,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.09349249036877512,0.04869684499314128,0.0771604938271605
wine,9,uniform,manhattan,0.004802000010386109,0.01767249999102205,0.00018000000272877514,0.002306199981831014,0.0,0.9794524959736247,0.984615384615271,0.984615384615271,0.9996207264957265,0.09347547177249714,0.0511403028644408,0.06039956212370005,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.08414603935153349,0.04046639231824418,0.07098765432098766
wine,9,distance,euclidean,0.004802000010386109,0.01937510000425391,0.00012199999764561653,0.0023689999943599105,0.0,0.9633778639654921,0.9734472934471808,0.9734472934471808,1.0,0.11301019766630467,0.06691887943893447,0.06014048359383062,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.0882440133350624,0.0442989981624377,0.07368769611569016
wine,9,distance,manhattan,0.004802000010386109,0.01866060000611469,0.00013100000796839595,0.0027589999954216182,0.0,0.9860784313719371,0.9897435897434758,0.9897435897434758,1.0,0.0899431729439025,0.0492069410050926,0.05843947262824317,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.07865361622061871,0.03671065303110023,0.06680106797487692
wine,11,uniform,euclidean,0.004802000010386109,0.018182800005888566,0.0001477000187151134,0.0020443999965209514,0.0,0.9497108215260747,0.963874643874532,0.963874643874532,1.0,0.1270185387236282,0.07350079387696942,0.08280340349305863,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.08223242450173238,0.036730945821854905,0.0707070707070707
wine,11,uniform,manhattan,0.004802000010386109,0.017732500011334196,0.00013260002015158534,0.001984099973924458,0.0,0.9714257401207826,0.9750915750914629,0.9750915750914629,0.9996207264957265,0.0996811027108854,0.053397386312746806,0.05982982534706673,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.08210869254757734,0.039944903581267205,0.06818181818181815
wine,11,distance,euclidean,0.004802000010386109,0.019185999990440905,0.00012069998774677515,0.002416800009086728,0.0,0.9497108215260747,0.963874643874532,0.963874643874532,1.0,0.12181773794072825,0.0703522990618767,0.07392172100467825,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.07935434142277065,0.03506703773575485,0.06838700601255535
wine,11,distance,manhattan,0.004802000010386109,0.01891409998643212,0.00012620000052265823,0.0023604999878443778,0.0,0.978051675519095,0.9802197802196677,0.9802197802196677,1.0,0.09534435786253792,0.051092245708914144,0.05533303058645832,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.07810545244654551,0.03732927162335717,0.06528663276240894
wine,13,uniform,euclidean,0.004802000010386109,0.017846600007032976,0.00012509999214671552,0.00206830000388436,0.0,0.964343187882575,0.9727635327634203,0.9727635327634203,1.0,0.12937415099311106,0.07368467076689825,0.07536945812807844,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.10084982687795287,0.05226824457593689,0.0833333333333333
wine,13,uniform,manhattan,0.004802000010386109,0.017482499999459833,0.00013190001482143998,0.002009199990425259,0.0,0.978051675519095,0.9802197802196677,0.9802197802196677,0.9996207264957265,0.10896543230537761,0.05861194508409362,0.06254262978400907,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.09643494734067172,0.047666009204470755,0.06196581196581191
wine,13,distance,euclidean,0.004802000010386109,0.019539900007657707,0.00012699997751042247,0.0024742000096011907,0.0,0.964343187882575,0.9727635327634203,0.9727635327634203,1.0,0.1241342023206167,0.07048256159152375,0.07324432303392721,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.09538920976973947,0.04811071236995531,0.07946922978358688
